transfer_id,operation_date,day_of_week,scheduled_dispatch_time,expected_dispatch_delay_minutes,scheduled_arrival_time,source_facility,source_region,destination_facility,destination_region,logistics_provider,scheduled_travel_time_minutes,route_distance_miles,expected_provider_delay_minutes,expected_weather_disruption_minutes,expected_network_congestion_delay_minutes,expected_inspection_delay_minutes,expected_previous_transfer_delay_minutes,internal_metric_a,internal_metric_b,internal_timestamp_a,internal_timestamp_b,internal_operational_score
PWN-202897,2024-04-08,1,1230,-4.0,1415,FACILITY_042,REGION_042,FACILITY_240,REGION_012,WN,113.0,470.4,0.0,0.0,,0.0,0,13.0,15.0,1206.0,1410.0,54.59434910732592
PWN-202896,2024-04-08,1,900,-2.0,1045,FACILITY_042,REGION_042 ,FACILITY_240,REGION_012,WN,113.0,470.4,,0.0,0.0,0.0,0,13.0,13.0,1000.0,1027.0,65.86818705969966
PWN-202895,2024-04-08,1,1655,27.0,1835,FACILITY_091,REGION_006,FACILITY_248,REGION_036,WN,173.0,1139.6,17.0,0.0,0.0,0.0,0,10.0,4.0,1718.0,1827.0,46.34369028598479
PWN-202894,2024-04-08,1,1455,5.0,1615,FACILITY_023,REGION_043,FACILITY_091,REGION_006,WN,151.0,891.2,0.0,0.0,0.0,0.0,0,14.0,6.0,1517.0,1541.0,46.53638888378169
PWN-202919,2024-04-08,1,1815,7.0,1935,FACILITY_317,REGION_024,FACILITY_091,REGION_006,WN,151.0,885.5,0.0,,0.0,0.0,0,8.0,8.0,1858.0,1934.0,22.613900606157106
PWN-202920,2024-04-08,1,1800,-7.0,1950,FACILITY_240,REGION_012,FACILITY_091,REGION_006,WN,184.0,1021.2,0.0,0.0,0.0,0.0,0,32.0,,1819.0,1853.0,43.45646052722321
PWN-202921,2024-04-08,1,1520,13.0,1705,FACILITY_086,REGION_043,FACILITY_042,REGION_042,WN,113.0,716.4,0.0,0.0,0.0,0.0,0,10.0,,1618.0,1642.0,63.89558741484515
PWN-202922,2024-04-08,1,920,-4.0,1005,FACILITY_204,REGION_024,FACILITY_091,REGION_006,WN,113.0,612.9,0.0,0.0,16.0,0.0,0,26.0,8.0,947.0,1034.0,72.44954962767316
PWN-202948,2024-04-08,1,815,0.0,1100,FACILITY_056,REGION_019,FACILITY_120,REGION_008,WN,178.0,1063.8,0.0,0.0,0.0,0.0,0,33.0,5.0,818.0,1113.0,48.23164069392692
PWN-202947,2024-04-08,1,750,-4.0,845,FACILITY_205,REGION_008,FACILITY_229,REGION_017,WN,124.0,633.6,0.0,0.0,,,0,13.0,4.0,816.0,808.0,60.09945486188559
PWN-202946,2024-04-08,1,1950,22.0,2230,FACILITY_208,REGION_012,FACILITY_304,REGION_005,WN,302.0,2113.7,0.0,0.0,0.0,0.0,0,,5.0,2016.0,2251.0,33.27988969510296
PWN-202945,2024-04-08,1,850,11.0,1145,FACILITY_056,REGION_019,FACILITY_307,REGION_046,WN,319.0,2144.8,0.0,0.0,0.0,0.0,0,13.0,,911.0,1110.0,50.0084244924421
PWN-202944,2024-04-08,1,830,-4.0,955,FACILITY_056,REGION_019,FACILITY_044,REGION_020,WN,92.0,424.4,0.0,0.0,0.0,0.0,0,25.0,4.0,836.0,940.0,60.45841830782851
PWN-202943,2024-04-08,1,1300,7.0,1425,FACILITY_023,REGION_043,FACILITY_091,REGION_006,WN,157.0,891.2,0.0,0.0,0.0,0.0,0,,5.0,1338.0,1351.0,66.76619333515775
PWN-202942,2024-04-08,1,1925,-1.0,2110,FACILITY_273,REGION_032,FACILITY_205,REGION_008,WN,113.0,614.1,0.0,0.0,0.0,0.0,0,10.0,15.0,1909.0,2223.0,50.358158901113846
PWN-202941,2024-04-08,1,1735,6.0,1945,FACILITY_120,REGION_008,FACILITY_273,REGION_032,WN,140.0,782.0,0.0,0.0,0.0,0.0,0,,5.0,1713.0,2045.0,71.66269453439031
PWN-202940,2024-04-08,1,1620,-6.0,1750,FACILITY_208,REGION_012,FACILITY_204,REGION_024,WN,97.0,465.7,0.0,0.0,0.0,0.0,0,8.0,10.0,1620.0,1806.0,46.50073941349616
PWN-202939,2024-04-08,1,915,1.0,1030,FACILITY_251,REGION_003,FACILITY_183,REGION_027,WN,81.0,293.2,0.0,0.0,0.0,0.0,0,,5.0,923.0,959.0,30.67060027704388
PWN-202938,2024-04-08,1,1805,-3.0,1935,FACILITY_204,REGION_024,FACILITY_042,REGION_042,WN,97.0,564.6,0.0,0.0,0.0,0.0,0,13.0,5.0,1857.0,1925.0,30.340013305959776
PWN-202937,2024-04-08,1,1750,5.0,1910,FACILITY_021,REGION_009,FACILITY_086,REGION_043,WN,151.0,829.2,0.0,0.0,0.0,0.0,0,,9.0,1753.0,1908.0,47.94106070850182
PWN-202893,2024-04-08,1,1045,-1.0,1205,FACILITY_023,REGION_043,FACILITY_091,REGION_006,WN,151.0,891.2,0.0,0.0,0.0,0.0,0,30.0,,1105.0,1131.0,62.55592060617464
PWN-202936,2024-04-08,1,1225,-4.0,1425,FACILITY_328,REGION_008,FACILITY_240,REGION_012,WN,194.0,1163.8,0.0,,0.0,0.0,0,10.0,12.0,1233.0,1334.0,38.19955092185026
PWN-202934,2024-04-08,1,725,17.0,1300,FACILITY_304,REGION_005,FACILITY_152,REGION_043,WN,232.0,1864.2,0.0,0.0,0.0,0.0,0,11.0,6.0,659.0,1313.0,42.538759807458455
PWN-202933,2024-04-08,1,1415,104.0,1625,FACILITY_205,REGION_008,FACILITY_240,REGION_012,WN,205.0,1155.8,79.0,0.0,0.0,0.0,0,10.0,11.0,1608.0,1744.0,42.95946449982033
PWN-202932,2024-04-08,1,1600,-3.0,1725,FACILITY_228,REGION_022,FACILITY_251,REGION_003,WN,221.0,1467.4,0.0,0.0,0.0,0.0,0,9.0,4.0,1546.0,1634.0,59.74377441706295
PWN-202931,2024-04-08,1,1055,0.0,1240,FACILITY_021,REGION_009,FACILITY_088,REGION_048,WN,113.0,629.0,0.0,0.0,0.0,,0,,3.0,1056.0,1237.0,28.410946282605764
PWN-202930,2024-04-08,1,1855,8.0,2105,FACILITY_120,REGION_008,FACILITY_023,REGION_043,WN,205.0,1270.8,0.0,0.0,0.0,0.0,0,,5.0,1833.0,2058.0,50.905434603160224
PWN-202929,2024-04-08,1,1405,-1.0,1800,FACILITY_204,REGION_024,FACILITY_120,REGION_008,WN,189.0,1428.3,0.0,0.0,0.0,0.0,0,,4.0,1433.0,1738.0,49.6882215179709
PWN-202928,2024-04-08,1,1930,15.0,2205,FACILITY_056,REGION_019,FACILITY_120,REGION_008,WN,167.0,1063.8,0.0,0.0,0.0,0.0,0,11.0,,2011.0,2210.0,52.77133653120453
PWN-202927,2024-04-08,1,1455,1.0,1940,FACILITY_091,REGION_006,FACILITY_021,REGION_009,WN,178.0,1378.8,0.0,0.0,0.0,0.0,0,15.0,10.0,1516.0,1942.0,54.96017160072016
PWN-202926,2024-04-08,1,1945,-8.0,2140,FACILITY_088,REGION_048,FACILITY_021,REGION_009,WN,124.0,629.0,0.0,0.0,0.0,0.0,0,18.0,24.0,1911.0,2117.0,53.38215477604649
PWN-202925,2024-04-08,1,1955,2.0,2135,FACILITY_317,REGION_024,FACILITY_183,REGION_027,WN,238.0,1576.6,0.0,0.0,0.0,0.0,0,12.0,3.0,2019.0,2158.0,35.67573142767209
PWN-202924,2024-04-08,1,920,3.0,1055,FACILITY_229,REGION_017,FACILITY_086,REGION_043,WN,103.0,501.4,0.0,0.0,0.0,0.0,0,14.0,3.0,935.0,1125.0,45.22160607888817
PWN-202923,2024-04-08,1,1000,1.0,1250,FACILITY_251,REGION_003,FACILITY_091,REGION_006,WN,119.0,692.3,0.0,0.0,0.0,0.0,0,22.0,4.0,1050.0,1333.0,64.56943690922822
PWN-202935,2024-04-08,1,1745,24.0,2305,FACILITY_251,REGION_003,FACILITY_240,REGION_012,WN,216.0,1656.0,0.0,0.0,0.0,0.0,0,9.0,5.0,1800.0,2240.0,62.8363658969092
PWN-202949,2024-04-08,1,1150,6.0,1330,FACILITY_152,REGION_043,FACILITY_091,REGION_006,WN,173.0,1015.4,0.0,,0.0,0.0,0,,6.0,1148.0,1317.0,47.792775523040625
PWN-202892,2024-04-08,1,1250,5.0,1745,FACILITY_183,REGION_027,FACILITY_161,REGION_043,WN,189.0,1405.3,0.0,0.0,0.0,0.0,0,13.0,5.0,1252.0,1705.0,39.22142465558453
PWN-202890,2024-04-08,1,1415,8.0,1535,FACILITY_185,REGION_005,FACILITY_298,REGION_005,WN,86.0,387.5,0.0,0.0,0.0,0.0,0,15.0,,1413.0,1523.0,37.57138610450791
PWN-202859,2024-04-08,1,750,4.0,1020,FACILITY_056,REGION_019,FACILITY_328,REGION_008,WN,162.0,968.3,0.0,0.0,0.0,0.0,0,16.0,5.0,738.0,1045.0,48.74712148402978
PWN-202858,2024-04-08,1,800,2.0,1055,FACILITY_208,REGION_012,FACILITY_273,REGION_032,WN,124.0,726.8,0.0,0.0,0.0,0.0,0,14.0,2.0,804.0,1006.0,50.456586341710256
PWN-202857,2024-04-08,1,1835,0.0,2120,FACILITY_042,REGION_042,FACILITY_328,REGION_008,WN,113.0,703.8,0.0,0.0,0.0,,0,10.0,6.0,1928.0,2055.0,62.464163157814085
PWN-202856,2024-04-08,1,1455,0.0,1745,FACILITY_042,REGION_042,FACILITY_328,REGION_008,WN,119.0,703.8,0.0,0.0,0.0,0.0,0,9.0,4.0,1517.0,1710.0,49.6592249155699
PWN-202855,2024-04-08,1,1000,16.0,1255,FACILITY_042,REGION_042,FACILITY_328,REGION_008,WN,124.0,703.8,0.0,0.0,0.0,0.0,0,,5.0,1045.0,1306.0,67.31875361261979
PWN-202854,2024-04-08,1,1635,-1.0,1910,FACILITY_042,REGION_042,FACILITY_286,REGION_005,WN,297.0,2013.6,0.0,0.0,0.0,0.0,0,9.0,2.0,1642.0,1923.0,71.18797242553111
PWN-202853,2024-04-08,1,1225,-2.0,1540,FACILITY_023,REGION_043,FACILITY_328,REGION_008,WN,146.0,1067.2,0.0,,0.0,0.0,0,8.0,4.0,1253.0,1540.0,38.140260577272834
PWN-202852,2024-04-08,1,1930,0.0,2135,FACILITY_328,REGION_008,FACILITY_091,REGION_006,WN,265.0,1731.9,0.0,0.0,0.0,0.0,0,14.0,4.0,1929.0,2121.0,55.67816515049189
PWN-202851,2024-04-08,1,830,-11.0,1145,FACILITY_023,REGION_043,FACILITY_328,REGION_008,WN,146.0,1067.2,0.0,0.0,0.0,0.0,0,19.0,6.0,818.0,1110.0,48.04788352429732
PWN-202850,2024-04-08,1,940,-3.0,1210,FACILITY_088,REGION_048,FACILITY_086,REGION_043,WN,227.0,1361.6,0.0,0.0,0.0,,0,10.0,4.0,959.0,1123.0,47.946710033899684
PWN-202849,2024-04-08,1,1350,27.0,1520,FACILITY_021,REGION_009,FACILITY_328,REGION_008,WN,97.0,466.9,19.0,0.0,0.0,0.0,2,22.0,3.0,1423.0,1554.0,47.912809403150675
PWN-202848,2024-04-08,1,1330,-3.0,1905,FACILITY_309,REGION_005,FACILITY_317,REGION_024,WN,232.0,1930.8,0.0,0.0,0.0,0.0,0,12.0,6.0,1335.0,1942.0,46.30055454934957
PWN-202847,2024-04-08,1,1000,-4.0,1135,FACILITY_021,REGION_009,FACILITY_328,REGION_008,WN,103.0,466.9,0.0,0.0,0.0,0.0,0,,4.0,957.0,1119.0,44.10829249548884
PWN-202846,2024-04-08,1,1535,3.0,1850,FACILITY_091,REGION_006,FACILITY_208,REGION_012,WN,146.0,1029.2,0.0,0.0,0.0,0.0,0,20.0,,1525.0,1857.0,47.69918933525123
PWN-202845,2024-04-08,1,825,-7.0,1015,FACILITY_304,REGION_005,FACILITY_248,REGION_036,WN,119.0,654.3,0.0,0.0,0.0,0.0,0,19.0,8.0,846.0,944.0,49.82883124774505
PWN-202844,2024-04-08,1,725,-2.0,1100,FACILITY_091,REGION_006,FACILITY_042,REGION_042,WN,167.0,1166.1,0.0,0.0,0.0,0.0,0,13.0,6.0,728.0,1014.0,47.45688861652431
PWN-202843,2024-04-08,1,1725,7.0,2000,FACILITY_088,REGION_048,FACILITY_328,REGION_008,WN,167.0,936.1,0.0,0.0,0.0,0.0,0,13.0,5.0,1736.0,1954.0,47.796273069443
PWN-202842,2024-04-08,1,1310,5.0,1420,FACILITY_056,REGION_019,FACILITY_273,REGION_032,WN,76.0,293.2,0.0,0.0,0.0,0.0,0,11.0,,1352.0,1427.0,41.6696300601825
PWN-202841,2024-04-08,1,1530,8.0,1845,FACILITY_317,REGION_024,FACILITY_328,REGION_008,WN,146.0,999.4,0.0,0.0,0.0,,0,9.0,5.0,1531.0,1904.0,44.243619731751544
PWN-202840,2024-04-08,1,1205,-4.0,1355,FACILITY_273,REGION_032,FACILITY_328,REGION_008,WN,119.0,675.0,0.0,0.0,0.0,0.0,0,12.0,7.0,1228.0,1247.0,61.5449823672704
PWN-202839,2024-04-08,1,1455,-9.0,1835,FACILITY_240,REGION_012,FACILITY_328,REGION_008,WN,173.0,1163.8,0.0,0.0,0.0,0.0,0,,,1519.0,1814.0,54.7266088607824
PWN-202838,2024-04-08,1,905,-3.0,1105,FACILITY_328,REGION_008,FACILITY_240,REGION_012,WN,194.0,1163.8,0.0,0.0,0.0,0.0,0,10.0,11.0,854.0,1019.0,70.74237575779375
PWN-202837,2024-04-08,1,1210,-2.0,1540,FACILITY_086,REGION_043,FACILITY_205,REGION_008,WN,162.0,1118.9,0.0,0.0,0.0,0.0,0,16.0,,1232.0,1533.0,53.326298878146325
PWN-202836,2024-04-08,1,1735,1.0,1920,FACILITY_304,REGION_005,FACILITY_248,REGION_036,WN,113.0,654.3,0.0,0.0,0.0,0.0,0,9.0,,1757.0,1854.0,65.69084376681687
PWN-202835,2024-04-08,1,1500,4.0,1705,FACILITY_273,REGION_032,FACILITY_120,REGION_008,WN,135.0,782.0,0.0,0.0,0.0,0.0,0,6.0,,1543.0,1649.0,40.91183649966591
PWN-202860,2024-04-08,1,1855,-6.0,20,FACILITY_286,REGION_005,FACILITY_317,REGION_024,WN,221.0,1790.6,0.0,0.0,0.0,,0,19.0,3.0,1827.0,7.0,54.02603872752565
PWN-202861,2024-04-08,1,1035,1.0,1300,FACILITY_208,REGION_012,FACILITY_307,REGION_046,WN,221.0,1447.8,0.0,0.0,0.0,0.0,0,9.0,4.0,1029.0,1128.0,35.960547362759
PWN-202862,2024-04-08,1,1745,46.0,2320,FACILITY_183,REGION_027,FACILITY_240,REGION_012,WN,232.0,1741.1,0.0,0.0,,0.0,39,16.0,5.0,1913.0,2359.0,43.462898588275394
PWN-202863,2024-04-08,1,1000,-1.0,1235,FACILITY_056,REGION_019,FACILITY_328,REGION_008,WN,167.0,968.3,0.0,0.0,0.0,0.0,0,18.0,,1033.0,1224.0,41.53123458788197
PWN-202889,2024-04-08,1,1715,25.0,2355,FACILITY_251,REGION_003,FACILITY_328,REGION_008,WN,238.0,4585.4,25.0,0.0,0.0,0.0,0,12.0,6.0,1811.0,30.0,53.2218732543309
PWN-202888,2024-04-08,1,1805,13.0,2125,FACILITY_228,REGION_022,FACILITY_056,REGION_019,WN,151.0,1076.4,0.0,0.0,4.0,,13,,,1838.0,2142.0,54.62867193371811
PWN-202887,2024-04-08,1,800,-5.0,930,FACILITY_086,REGION_043,FACILITY_204,REGION_024,WN,97.0,530.2,0.0,0.0,0.0,,0,17.0,5.0,735.0,829.0,55.86786237339468
PWN-202886,2024-04-08,1,1315,13.0,1550,FACILITY_088,REGION_048,FACILITY_152,REGION_043,WN,232.0,1400.7,13.0,0.0,23.0,,0,13.0,,1320.0,1633.0,49.84870622222842
PWN-202885,2024-04-08,1,1540,12.0,2020,FACILITY_286,REGION_005,FACILITY_023,REGION_043,WN,173.0,1338.6,9.0,0.0,15.0,0.0,3,29.0,9.0,1711.0,2052.0,62.75389412578322
PWN-202884,2024-04-08,1,1340,-4.0,1510,FACILITY_328,REGION_008,FACILITY_152,REGION_043,WN,162.0,898.2,0.0,0.0,0.0,,0,9.0,10.0,1330.0,1427.0,56.78543806698335
PWN-202883,2024-04-08,1,1830,26.0,2105,FACILITY_056,REGION_019,FACILITY_120,REGION_008,WN,167.0,1063.8,0.0,0.0,0.0,0.0,0,12.0,3.0,1927.0,2146.0,47.06714610015982
PWN-202882,2024-04-08,1,1150,-10.0,1530,FACILITY_240,REGION_012,FACILITY_328,REGION_008,WN,173.0,1163.8,0.0,0.0,0.0,,0,,6.0,1136.0,1458.0,40.3486731416057
PWN-202881,2024-04-08,1,925,0.0,1055,FACILITY_021,REGION_009,FACILITY_091,REGION_006,WN,227.0,1378.8,0.0,0.0,0.0,,0,9.0,7.0,927.0,1055.0,54.326102559878805
PWN-202880,2024-04-08,1,1540,-8.0,1855,FACILITY_042,REGION_042,FACILITY_120,REGION_008,WN,146.0,912.0,0.0,0.0,0.0,0.0,0,11.0,27.0,1453.0,1757.0,71.82939805030529
PWN-202879,2024-04-08,1,1830,84.0,2200,FACILITY_023,REGION_043,FACILITY_120,REGION_008,WN,162.0,1270.8,65.0,,0.0,0.0,9,10.0,3.0,2041.0,2332.0,49.97561766723741
PWN-202878,2024-04-08,1,1645,3.0,2010,FACILITY_091,REGION_006,FACILITY_042,REGION_042,WN,157.0,1166.1,0.0,,0.0,0.0,0,20.0,4.0,1748.0,2001.0,47.711748486557454
PUA-202891,2024-04-08,1,1129,-6.0,1241,FACILITY_112,REGION_029,FACILITY_044,REGION_020,UA,78.0,230.0,0.0,0.0,0.0,0.0,0,18.0,5.0,1213.0,1259.0,26.764358212581442
PWN-202877,2024-04-08,1,1150,3.0,1310,FACILITY_086,REGION_043,FACILITY_229,REGION_017,WN,86.0,501.4,0.0,0.0,0.0,0.0,0,9.0,,1219.0,1250.0,43.73581876533712
PWN-202875,2024-04-08,1,1050,2.0,1250,FACILITY_021,REGION_009,FACILITY_250,REGION_037,WN,130.0,765.9,0.0,,0.0,0.0,0,10.0,,1102.0,1226.0,42.21107737200427
PWN-202874,2024-04-08,1,1435,2.0,1640,FACILITY_251,REGION_003,FACILITY_298,REGION_005,WN,135.0,748.6,0.0,0.0,0.0,0.0,0,5.0,10.0,1448.0,1552.0,35.399922619494774
PWN-202873,2024-04-08,1,1200,-1.0,1355,FACILITY_042,REGION_042,FACILITY_251,REGION_003,WN,254.0,1666.4,0.0,0.0,0.0,0.0,0,11.0,6.0,1313.0,1351.0,41.111205900136255
PWN-202872,2024-04-08,1,1135,3.0,1300,FACILITY_228,REGION_022,FACILITY_183,REGION_027,WN,221.0,1493.8,0.0,0.0,0.0,0.0,0,16.0,4.0,1149.0,1201.0,60.343931534782804
PWN-202871,2024-04-08,1,1510,4.0,1605,FACILITY_152,REGION_043,FACILITY_023,REGION_043,WN,59.0,170.2,0.0,0.0,18.0,0.0,0,27.0,4.0,1608.0,1643.0,59.922642561366104
PWN-202870,2024-04-08,1,1855,44.0,2035,FACILITY_091,REGION_006,FACILITY_298,REGION_005,WN,173.0,1112.0,0.0,0.0,34.0,0.0,0,17.0,5.0,1946.0,2054.0,52.43113128846703
PWN-202869,2024-04-08,1,1215,-4.0,1345,FACILITY_309,REGION_005,FACILITY_248,REGION_036,WN,97.0,550.8,0.0,0.0,0.0,0.0,0,15.0,4.0,1310.0,1349.0,27.502412536943076
PWN-202868,2024-04-08,1,1435,-1.0,1800,FACILITY_248,REGION_036,FACILITY_091,REGION_006,WN,157.0,1139.6,0.0,0.0,0.0,,0,12.0,6.0,1432.0,1801.0,46.47384523166262
PWN-202867,2024-04-08,1,810,-5.0,930,FACILITY_286,REGION_005,FACILITY_183,REGION_027,WN,86.0,296.7,0.0,0.0,0.0,0.0,0,10.0,5.0,839.0,925.0,56.83927178970775
PWN-202866,2024-04-08,1,1010,24.0,1155,FACILITY_183,REGION_027,FACILITY_298,REGION_005,WN,113.0,476.1,0.0,19.0,0.0,0.0,0,,5.0,1021.0,1215.0,26.739981894168444
PWN-202865,2024-04-08,1,1005,11.0,1115,FACILITY_250,REGION_037,FACILITY_208,REGION_012,WN,140.0,768.2,,0.0,0.0,0.0,0,10.0,4.0,1119.0,1115.0,46.996285766423235
PWN-202864,2024-04-08,1,1155,0.0,1320,FACILITY_208,REGION_012,FACILITY_228,REGION_022,WN,92.0,401.3,0.0,0.0,0.0,0.0,0,10.0,3.0,1200.0,1250.0,64.72697529135758
PWN-202876,2024-04-08,1,835,14.0,1110,FACILITY_056,REGION_019,FACILITY_086,REGION_043,WN,232.0,1390.4,0.0,0.0,0.0,0.0,0,18.0,2.0,915.0,1122.0,57.42841016000276
PWN-203068,2024-04-08,1,1815,-2.0,2135,FACILITY_204,REGION_024,FACILITY_056,REGION_019,WN,151.0,1112.0,0.0,0.0,0.0,0.0,0,10.0,4.0,1832.0,2038.0,53.36640528088895
PWN-202950,2024-04-08,1,1320,0.0,1510,FACILITY_208,REGION_012,FACILITY_251,REGION_003,WN,248.0,1660.6,0.0,0.0,0.0,0.0,0,13.0,10.0,1344.0,1529.0,43.549707275909554
PWN-202952,2024-04-08,1,1630,44.0,1825,FACILITY_208,REGION_012,FACILITY_251,REGION_003,WN,254.0,1660.6,8.0,0.0,0.0,,15,8.0,6.0,1633.0,1851.0,60.0788026832482
PWN-203036,2024-04-08,1,715,-6.0,1030,FACILITY_251,REGION_003,FACILITY_296,REGION_049,WN,211.0,1273.0,0.0,0.0,0.0,0.0,0,14.0,10.0,733.0,1048.0,56.47663015568067
PWN-203035,2024-04-08,1,1650,8.0,1850,FACILITY_161,REGION_043,FACILITY_042,REGION_042,WN,130.0,755.6,0.0,0.0,23.0,0.0,8,21.0,4.0,1702.0,1939.0,45.085667128152025
PWN-203034,2024-04-08,1,1200,12.0,1435,FACILITY_317,REGION_024,FACILITY_021,REGION_009,WN,103.0,556.6,0.0,0.0,0.0,0.0,0,12.0,6.0,1231.0,1417.0,41.18676359400874
PWN-203033,2024-04-08,1,1015,3.0,1300,FACILITY_042,REGION_042,FACILITY_088,REGION_048,WN,113.0,646.3,0.0,0.0,0.0,0.0,0,,4.0,1039.0,1242.0,35.70668240146637
PWN-203032,2024-04-08,1,1235,-7.0,1340,FACILITY_228,REGION_022,FACILITY_091,REGION_006,WN,135.0,782.0,0.0,0.0,0.0,0.0,0,11.0,6.0,1256.0,1308.0,57.57420143952892
PWN-203031,2024-04-08,1,1125,-10.0,1415,FACILITY_240,REGION_012,FACILITY_056,REGION_019,WN,119.0,715.3,0.0,0.0,0.0,0.0,0,19.0,,1145.0,1418.0,58.554065185695336
PWN-203030,2024-04-08,1,1400,33.0,1525,FACILITY_298,REGION_005,FACILITY_185,REGION_005,WN,92.0,387.5,,0.0,0.0,0.0,28,21.0,7.0,1359.0,1523.0,45.10258545904206
PWN-203029,2024-04-08,1,930,-10.0,1120,FACILITY_240,REGION_012,FACILITY_091,REGION_006,WN,184.0,1021.2,,0.0,,0.0,0,20.0,6.0,852.0,1052.0,61.18201267347675
PWN-203028,2024-04-08,1,915,-3.0,1425,FACILITY_309,REGION_005,FACILITY_023,REGION_043,WN,205.0,1703.2,,0.0,0.0,0.0,0,10.0,13.0,937.0,1429.0,51.383632461565114
PWN-203027,2024-04-08,1,1010,-1.0,1355,FACILITY_086,REGION_043,FACILITY_088,REGION_048,WN,178.0,1361.6,0.0,0.0,0.0,0.0,0,9.0,4.0,1036.0,1348.0,45.67877236665698
PWN-203026,2024-04-08,1,1355,-6.0,1515,FACILITY_286,REGION_005,FACILITY_251,REGION_003,WN,86.0,349.6,0.0,0.0,,0.0,0,12.0,9.0,1411.0,1459.0,69.73632152315224
PWN-203025,2024-04-08,1,1820,49.0,2015,FACILITY_205,REGION_008,FACILITY_023,REGION_043,WN,189.0,1143.1,33.0,0.0,0.0,0.0,11,,7.0,2001.0,2048.0,50.98307599715991
PWN-203024,2024-04-08,1,800,-1.0,1100,FACILITY_091,REGION_006,FACILITY_086,REGION_043,WN,130.0,748.6,0.0,0.0,0.0,0.0,0,13.0,,817.0,957.0,52.44528855006326
PWN-203023,2024-04-08,1,1835,-2.0,2050,FACILITY_042,REGION_042,FACILITY_161,REGION_043,WN,146.0,755.6,0.0,0.0,0.0,0.0,0,7.0,9.0,1802.0,2022.0,59.402406410969505
PWN-203022,2024-04-08,1,1835,25.0,1930,FACILITY_204,REGION_024,FACILITY_251,REGION_003,WN,189.0,1200.6,7.0,0.0,0.0,0.0,9,13.0,4.0,1918.0,1927.0,40.468029423970194
PWN-203021,2024-04-08,1,1215,193.0,1330,FACILITY_286,REGION_005,FACILITY_251,REGION_003,WN,81.0,349.6,65.0,,0.0,0.0,120,9.0,,1459.0,1621.0,44.90445771185783
PWN-203020,2024-04-08,1,1740,-3.0,2135,FACILITY_152,REGION_043,FACILITY_088,REGION_048,WN,189.0,1400.7,0.0,0.0,0.0,,0,9.0,3.0,1712.0,2151.0,44.663816714141724
PWN-203019,2024-04-08,1,1910,7.0,2125,FACILITY_120,REGION_008,FACILITY_086,REGION_043,WN,211.0,1274.2,0.0,0.0,0.0,0.0,0,14.0,,1940.0,2037.0,52.931346434830246
PWN-203018,2024-04-08,1,1820,-5.0,1950,FACILITY_229,REGION_017,FACILITY_042,REGION_042,WN,97.0,541.6,0.0,0.0,0.0,0.0,0,13.0,5.0,1759.0,1914.0,60.0339381855826
PWN-203017,2024-04-08,1,1250,-2.0,1455,FACILITY_042,REGION_042,FACILITY_228,REGION_022,WN,135.0,799.2,0.0,0.0,0.0,0.0,0,8.0,3.0,1244.0,1441.0,47.19271002472926
PWN-203016,2024-04-08,1,720,-1.0,905,FACILITY_086,REGION_043,FACILITY_042,REGION_042,WN,113.0,716.4,,0.0,0.0,0.0,0,,4.0,653.0,846.0,62.58446394115092
PWN-203015,2024-04-08,1,1455,8.0,1750,FACILITY_091,REGION_006,FACILITY_086,REGION_043,WN,124.0,748.6,0.0,0.0,0.0,0.0,0,10.0,3.0,1458.0,1833.0,53.58907055945673
PWN-203014,2024-04-08,1,945,12.0,1510,FACILITY_286,REGION_005,FACILITY_317,REGION_024,WN,221.0,1790.6,0.0,0.0,0.0,0.0,0,12.0,,1020.0,1407.0,44.50263286416584
PWN-203013,2024-04-08,1,700,-2.0,945,FACILITY_296,REGION_049,FACILITY_251,REGION_003,WN,178.0,1273.0,0.0,0.0,0.0,0.0,0,16.0,4.0,813.0,1021.0,47.43194410137607
PWN-203012,2024-04-08,1,1735,21.0,1915,FACILITY_208,REGION_012,FACILITY_091,REGION_006,WN,173.0,1029.2,0.0,0.0,0.0,0.0,0,12.0,5.0,1814.0,1929.0,47.7663914634345
PWN-203037,2024-04-08,1,725,-1.0,925,FACILITY_088,REGION_048,FACILITY_021,REGION_009,WN,130.0,1395.7,0.0,0.0,0.0,0.0,0,12.0,10.0,758.0,845.0,49.28816368681078
PWN-203038,2024-04-08,1,1230,-1.0,1510,FACILITY_194,REGION_031,FACILITY_091,REGION_006,WN,302.0,1863.0,0.0,0.0,0.0,0.0,0,19.0,8.0,1236.0,1516.0,44.51315575485741
PWN-203039,2024-04-08,1,915,5.0,1640,FACILITY_183,REGION_027,FACILITY_056,REGION_019,WN,286.0,2421.9,0.0,0.0,0.0,,0,17.0,3.0,917.0,1650.0,50.8963434640541
PWN-203040,2024-04-08,1,1945,19.0,2125,FACILITY_152,REGION_043,FACILITY_091,REGION_006,WN,173.0,1015.4,0.0,0.0,0.0,0.0,0,10.0,6.0,1940.0,2218.0,46.07981206752685
PWN-203066,2024-04-08,1,805,6.0,1035,FACILITY_317,REGION_024,FACILITY_099,REGION_021,WN,97.0,506.0,0.0,0.0,0.0,0.0,0,10.0,9.0,740.0,1047.0,50.762288131620025
PWN-203065,2024-04-08,1,720,19.0,1135,FACILITY_251,REGION_003,FACILITY_086,REGION_043,WN,146.0,1010.8,19.0,0.0,2.0,0.0,0,21.0,6.0,901.0,1142.0,47.468488296211866
