transfer_id,predict_prob
PUA-200604,8.734137771012753e-31
PUA-200602,7.286468385974165e-23
PUA-200601,8.423912282023435e-19
PUA-200600,9.862358098566562e-06
PUA-200599,3.2451130419108674e-14
PUA-200598,2.2328133446867902e-18
PUA-200597,1.2293810555958443e-26
PUA-200596,2.610496819874964e-20
PUA-200595,0.9999997876491669
PUA-200594,3.0548310039328044e-20
PUA-200593,5.738891407482082e-21
PUA-200592,2.2284354311670416e-21
PUA-200591,1.1078710982048305e-24
PUA-200603,0.9942593202235095
PWN-201886,3.7715209157071085e-27
PUA-200618,1.3233144314646748e-16
PUA-200620,2.5609076292305254e-18
PUA-200646,2.6761327159665613e-10
PUA-200645,1.9648657711016934e-20
PUA-200644,1.4065603065594195e-18
PUA-200643,1.388044222820243e-28
PUA-200642,3.0507673498877754e-28
PUA-200641,4.450049711254956e-12
PUA-200640,0.00020138972434325758
PUA-200639,1.6496010641013472e-15
PUA-200638,1.753808046252779e-19
PUA-200637,3.717394617159053e-24
PUA-200636,9.207526066770875e-23
PUA-200635,0.999999040964358
PUA-200619,2.5313603480702812e-26
PUA-200634,1.9423833329873073e-19
PUA-200632,5.476255075196891e-07
PUA-200631,1.9120430207046818e-17
PUA-200630,1.0207644661390582e-21
PUA-200629,2.493079449310561e-21
PUA-200628,2.5627149200581554e-18
PUA-200627,9.596616045174333e-21
PUA-200626,2.242063819939451e-25
PUA-200625,6.74270207844809e-16
PUA-200624,1.4175104273116733e-19
PUA-200623,0.9999997624851634
PUA-200622,1.847754921401608e-18
PUA-200621,3.0616361015098676e-17
PUA-200633,2.240639557183176e-20
PAA-203776,0.9999982799749179
PWN-201887,5.444556562458703e-29
PWN-201889,5.355455051156449e-16
PWN-203154,9.639800906728604e-17
PWN-203153,3.645670338930462e-29
PWN-203152,9.76434304780274e-21
PWN-203151,0.9110363055143587
PWN-203150,8.831012818909681e-19
PWN-203149,1.4450030394280736e-18
PWN-203148,2.5736479293138892e-26
PWN-203147,2.806767152036645e-13
PWN-203146,0.013902803750703675
PWN-203145,8.48840617188846e-32
PWN-203144,5.4865368765309785e-30
PWN-203143,5.326451017261968e-23
PWN-203142,1.877105075588981e-26
PWN-203141,4.825694646387834e-21
PWN-203140,1.1033471557722178e-21
PWN-203139,1.8225243693909455e-23
PWN-203138,4.516104296533717e-18
PWN-203137,1.5147119205497199e-27
PWN-203136,1.883568423132847e-28
PWN-203135,1.8194639500351344e-27
PWN-203134,3.450054009163141e-28
PWN-203133,1.2913833857321027e-20
PWN-203132,8.515480598409085e-21
PWN-203131,2.3474521206064163e-25
PWN-203130,5.064095007614715e-19
PWN-203155,3.980338398199781e-09
PWN-203156,1.5442941304152993e-28
PWN-203157,8.047019819962745e-18
PWN-203158,3.809761503579643e-10
PWN-203184,0.9986093616852771
PWN-203183,1.4099280935019165e-27
PWN-203182,4.378197913877584e-24
PWN-203181,2.8190888311331747e-18
PWN-203180,1.673505200916125e-22
PWN-203179,1.5926132993166357e-21
PWN-203178,4.969359541069881e-15
PWN-203177,4.4542201636625876e-27
PWN-203176,1.1857229482142737e-26
PWN-203175,8.994375956927249e-20
PWN-203174,3.2707044934023317e-21
PWN-203173,3.0424573471285203e-23
PWN-203129,2.7125512522827824e-16
PWN-203172,5.986559735258528e-20
PWN-203170,2.325096799703255e-28
PWN-203169,0.9962540044625197
PWN-203168,4.3710787317777175e-28
PWN-203167,5.0457143876756e-25
PWN-203166,4.0104813392278054e-26
PWN-203165,2.739160183692375e-24
PWN-203164,8.30112575130781e-16
PWN-203163,1.623785128084419e-23
PWN-203162,1.6732320080016514e-18
PWN-203161,6.12854677663094e-19
PWN-203160,8.343831780786903e-23
PWN-203159,1.8869005994221912e-31
PWN-203171,7.073793366833725e-23
PWN-203185,0.0001926976278573526
PWN-203128,3.1027355632799207e-21
PWN-203126,1.0615749740830109e-19
PWN-203095,9.798284416482351e-19
PWN-203094,1.186948629398874e-10
PWN-203093,3.740767681574238e-12
PWN-203092,2.684242131326136e-23
PWN-203091,3.6608313421297524e-17
PWN-203090,0.8055953345604321
PWN-203089,6.849769581663777e-27
PWN-203088,3.0489515170221567e-28
PWN-203087,1.5575743305314384e-23
PWN-203086,2.243836253558586e-17
PWN-203085,1.4929110012816137e-08
PWN-203084,4.330783249722294e-28
PWN-203083,1.1869586071446436e-11
PWN-203082,0.9998808826222302
PWN-203081,1.862463616963304e-15
PWN-203080,0.7802958800035127
PWN-203079,0.020310819403259312
PWN-203078,1.2890178455793595e-23
PWN-203077,0.0076162157553759605
PWN-203076,2.1825734424850016e-18
PWN-203075,5.8374234497258154e-12
PWN-203074,5.5772658718414234e-11
PWN-203073,8.97333426645546e-08
PWN-203072,8.850261806768802e-29
PWN-203071,0.9788014233650764
PWN-203096,0.9990262299853375
PWN-203097,1.400550990873096e-19
PWN-203098,1.7433937919898866e-27
PWN-203099,3.4218296455538077e-16
PWN-203125,6.428028579042462e-19
PWN-203124,0.00010266301191936495
PWN-203123,1.3422951749531405e-09
PWN-203122,1.3201474261065502e-20
PWN-203121,3.1188052110665506e-11
PWN-203120,4.8775848615817263e-11
PWN-203119,8.568237598778464e-14
PWN-203118,4.412138259056783e-17
PWN-203117,9.340411658594616e-24
PWN-203116,1.315838465108861e-21
PWN-203115,1.44564645411008e-26
PWN-203114,1.0713446066610946e-29
PWN-203127,0.9999999913204556
PWN-203113,1.1995985948575953e-17
PWN-203111,8.192533855483076e-30
PWN-203110,2.1983945196733796e-30
PWN-203109,1.1887138541061066e-10
PWN-203108,7.390220774347258e-29
PWN-203107,1.8567798849021482e-28
PWN-203106,1.634134678023269e-11
PWN-203105,3.366027150648711e-07
PWN-203104,0.00011313988989085995
PWN-203103,2.7585786598024376e-31
PWN-203102,0.8449710846517393
PWN-203101,2.2434451598249294e-28
PWN-203100,4.25138063956823e-21
PWN-203112,9.702809338329476e-23
PWN-203070,0.9937592489506338
PWN-203186,1.4266081426339497e-19
PWN-203188,0.9304556176917277
PWN-203272,2.3728024856031652e-26
PWN-203271,2.0922582099549434e-14
PWN-203270,5.484635156291072e-14
PWN-203269,3.7688888721705993e-25
PWN-203268,4.327720669287209e-20
PWN-203267,0.9997333952888885
PWN-203266,5.649804798509876e-26
PWN-203265,3.4284162531915736e-18
PWN-203264,7.4003848378146e-18
PWN-203263,1.4956059301090714e-30
PWN-203262,1.5452475922139295e-19
PWN-203261,1.1404650921157098e-18
PWN-203260,9.428219849429416e-19
PWN-203259,7.043492585450942e-15
PWN-203258,1.608606718853301e-27
PWN-203257,1.1716037048164328e-13
PWN-203256,2.9980756290248797e-25
PWN-203255,2.6260162908745206e-29
PWN-203254,1.4302960832665022e-19
PWN-203253,9.264701129613235e-15
PWN-203252,7.19741174521754e-12
PWN-203251,2.795329363059816e-17
PWN-203250,1.3999297899554718e-26
PWN-203249,2.23207073589439e-29
PWN-203248,1.1827215892680214e-19
PWN-203273,7.579891488048093e-29
PWN-203274,0.9457877284365523
PWN-203275,3.1849519215771978e-27
PWN-203276,2.7746081273903766e-26
PWN-203302,1.7084664682902522e-29
PWN-203301,3.5897701891977325e-28
PWN-203300,7.469963577177427e-27
PWN-203299,9.716888348370332e-06
PWN-203298,2.7264830575174494e-13
PWN-203297,3.2192651441479e-30
PWN-203296,0.0022440464662799127
PWN-203295,1.1642245273386472e-21
PWN-203294,5.236814721470135e-27
PWN-203293,2.85034726200766e-26
PWN-203292,1.1420344173511986e-26
PWN-203291,1.0570939743064989e-30
PWN-203247,0.9316115099004618
PWN-203290,7.181889209623658e-20
PWN-203288,9.173838993818e-12
PWN-203287,6.752520903773411e-30
PWN-203286,1.8412914754592814e-20
PWN-203285,3.169853977186838e-27
PWN-203284,1.0031723012475336e-17
PWN-203283,1.4248653235128049e-12
PWN-203282,4.22733253496685e-21
PWN-203281,1.9289176066583155e-26
PWN-203280,4.499960246027573e-17
PWN-203279,1.273129468397284e-29
PWN-203278,6.653574950006747e-26
PWN-203277,7.307634452989235e-18
PWN-203289,2.0193795689107207e-26
PWN-203187,4.551018375490636e-08
PWN-203246,2.6593340755661077e-16
PWN-203244,2.897581740504822e-25
PWN-203213,2.3891191336897583e-27
PWN-203212,5.654411763892935e-19
PWN-203211,1.054391208018283e-25
PWN-203210,4.021924991766657e-14
PWN-203209,0.9612612135505175
PWN-203208,1.2261887282551595e-21
PWN-203207,1.568947890389997e-13
PWN-203206,6.628611370317518e-29
PWN-203205,2.0436839804446573e-25
PWN-203204,1.5128470468327858e-17
PWN-203203,3.860088970998904e-26
PWN-203202,1.7943682559157085e-16
PWN-203201,3.67190864176847e-14
PWN-203200,1.762689356241136e-13
PWN-203199,1.818321918856595e-25
PWN-203198,5.634856763437763e-17
PWN-203197,1.0256589964912592e-18
PWN-203196,1.064689593283186e-26
PWN-203195,5.184287765688611e-10
PWN-203194,2.410110867008612e-20
PWN-203193,1.4155802368846016e-18
PWN-203192,5.10866337328355e-21
PWN-203191,4.773902410279932e-18
PWN-203190,1.0862724666680954e-28
PWN-203189,4.453648858270155e-19
PWN-203214,9.980413898086434e-29
PWN-203215,3.7919709964575684e-28
PWN-203216,2.305122589406129e-23
PWN-203217,1.1742138777966067e-20
PWN-203243,2.3082510758243993e-26
PWN-203242,1.318506976747486e-16
PWN-203241,2.0874905841241314e-30
PWN-203240,4.507001542976544e-30
PWN-203239,1.2700179672414458e-15
PWN-203238,2.4337893873958273e-29
PWN-203237,3.87425635475056e-21
PWN-203236,6.707455754434028e-29
PWN-203235,9.059722512474925e-19
PWN-203234,5.393246675669607e-23
PWN-203233,2.0573441161928807e-29
PWN-203232,0.0005639380322237208
PWN-203245,2.7357158142757765e-11
PWN-203231,7.649149332732964e-21
PWN-203229,0.9981104139734178
PWN-203228,1.833062767837722e-24
PWN-203227,7.94759532254702e-17
PWN-203226,2.3572093773797043e-16
PWN-203225,3.1920582732894526e-20
PWN-203224,1.4394179564855004e-28
PWN-203223,1.1150539689650018e-19
PWN-203222,2.6237794832986366e-18
PWN-203221,6.961504768097202e-17
PWN-203220,1.1327210746358054e-17
PWN-203219,2.569800706411987e-15
PWN-203218,5.624934070308561e-06
PWN-203230,1.3992051538701486e-19
PWN-203303,2.011551509739288e-31
PWN-203069,4.637119812180764e-16
PWN-203067,9.3729000105007e-29
PWN-202918,0.994085438885677
PWN-202917,2.0110468811647197e-17
PWN-202916,3.2141050898430537e-19
PWN-202915,1.8625261341941234e-19
PWN-202914,1.507453115738188e-18
PWN-202913,2.5992644296083287e-29
PWN-202912,4.077180251056596e-20
PWN-202911,0.9685610610029471
PWN-202910,2.138857834682418e-11
PWN-202909,3.1070326005156994e-28
PWN-202908,2.464983447819124e-26
PWN-202907,3.534074388962333e-16
PWN-202906,9.889433064770908e-23
PWN-202905,0.9999895480282153
PWN-202904,7.764031952765311e-25
PWN-202903,3.9124909723287486e-28
PWN-202902,0.999993372190249
PWN-202901,0.9999999995361826
PWN-202900,1.1607982402508905e-25
PWN-202899,5.1992322996682296e-18
PWN-202898,1.3900906830605554e-16
PWN-202897,4.393446749424304e-07
PWN-202896,2.3315382427555617e-12
PWN-202895,3.990622532026349e-11
PWN-202894,2.219167356905625e-28
PWN-202919,2.78259430218132e-28
PWN-202920,3.1178116764832724e-15
PWN-202921,4.5768859833874084e-26
PWN-202922,1.4118210650049027e-10
PWN-202948,4.062146065924653e-19
PWN-202947,3.600925560343857e-17
PWN-202946,1.0638964957831833e-23
PWN-202945,7.529457976670624e-27
PWN-202944,1.3203020101587194e-16
PWN-202943,6.226208948038592e-27
PWN-202942,1.0035090041613221e-18
PWN-202941,2.248230729914038e-28
PWN-202940,5.562234510415406e-17
PWN-202939,9.606459149931594e-26
PWN-202938,9.921554265204074e-20
PWN-202937,5.970428068741167e-27
PWN-202893,1.029491719409111e-15
PWN-202936,4.731010683856909e-17
PWN-202934,1.976107300925784e-27
PWN-202933,0.9999490922494108
PWN-202932,2.0604419442358897e-19
PWN-202931,4.571134731257034e-24
PWN-202930,3.3587182433939635e-28
PWN-202929,6.932714583638996e-19
PWN-202928,2.0173836204909853e-28
PWN-202927,3.0456533270418305e-27
PWN-202926,1.503620124684943e-15
PWN-202925,2.946813810084127e-29
PWN-202924,3.220957601728761e-29
PWN-202923,1.0969274317231466e-24
PWN-202935,4.3195710816303864e-26
PWN-202949,1.1775402762129668e-26
PWN-202892,6.403704247673276e-31
PWN-202890,1.5097196069438465e-27
PWN-202859,1.7913390203711192e-29
PWN-202858,3.434223475936558e-30
PWN-202857,8.819318990032576e-25
PWN-202856,1.6264233186779615e-26
PWN-202855,1.0196569869513243e-27
PWN-202854,1.4092279814291233e-22
PWN-202853,1.512636475916928e-23
PWN-202852,1.4757967060896932e-24
PWN-202851,2.1914998699070417e-18
PWN-202850,3.490118044134161e-18
PWN-202849,5.596146045563956e-09
PWN-202848,2.0162174965071616e-19
PWN-202847,3.021911988310468e-18
PWN-202846,4.056775027998062e-28
PWN-202845,6.339355951873622e-18
PWN-202844,6.789158147805197e-21
PWN-202843,3.081409127512378e-31
PWN-202842,1.3180171101411678e-27
PWN-202841,1.5844241401377704e-29
PWN-202840,1.894392458413423e-17
PWN-202839,1.0838389425820722e-15
PWN-202838,6.3345092581209534e-18
PWN-202837,2.2315651215371533e-18
PWN-202836,7.410617081005139e-27
PWN-202835,6.50362604499235e-29
PWN-202860,8.083612127757671e-16
PWN-202861,1.6167179497513294e-27
PWN-202862,0.9371156311126321
PWN-202863,1.1739127115352202e-18
PWN-202889,0.00017867650085442874
PWN-202888,1.797609073613061e-14
PWN-202887,2.413980900645844e-18
PWN-202886,0.9981429308328726
PWN-202885,0.004605806466452552
PWN-202884,1.9164640769463297e-15
PWN-202883,1.0815916300843838e-24
PWN-202882,1.1210727891996297e-16
PWN-202881,4.442864800620769e-21
PWN-202880,1.7483240592509436e-14
PWN-202879,0.9999922733002731
PWN-202878,1.3406475795738329e-28
PUA-202891,1.3773212452326335e-20
PWN-202877,2.2178983641407395e-27
PWN-202875,1.555712158120699e-26
PWN-202874,5.534664869784975e-28
PWN-202873,9.099972284008253e-20
PWN-202872,1.1978579455351787e-26
PWN-202871,7.251960380655726e-11
PWN-202870,0.9584819005373371
PWN-202869,1.0064009282116533e-18
PWN-202868,1.1763691608485924e-20
PWN-202867,3.995553337304498e-19
PWN-202866,6.033896843615776e-14
PWN-202865,1.8933676686829734e-12
PWN-202864,7.140252159243068e-26
PWN-202876,2.6531202058374334e-26
PWN-203068,4.1465413810576436e-22
PWN-202950,1.3085380254316773e-21
PWN-202952,0.4095542461690343
PWN-203036,6.074432821518147e-18
PWN-203035,0.5105678834540747
PWN-203034,2.674420539182898e-28
PWN-203033,1.4436499906282562e-29
PWN-203032,1.2161245443056706e-17
PWN-203031,1.1569243787839248e-17
PWN-203030,0.4393169335011315
PWN-203029,1.2815902448064216e-15
PWN-203028,6.841753749785872e-14
PWN-203027,9.492379946508951e-23
PWN-203026,3.2083902067653316e-12
PWN-203025,0.9925980534622554
PWN-203024,4.608113372662651e-21
PWN-203023,2.744279563797042e-20
PWN-203022,7.446752985418577e-13
PWN-203021,0.9999999999985114
PWN-203020,1.2683951527288648e-19
PWN-203019,3.5262614250942876e-29
PWN-203018,2.541516490847551e-19
PWN-203017,1.0716656327387569e-21
PWN-203016,6.530875035606222e-17
PWN-203015,2.6857679128577525e-31
PWN-203014,3.727771552466016e-28
PWN-203013,7.349195352314008e-20
PWN-203012,5.947872514197343e-25
PWN-203037,4.942467007451531e-21
PWN-203038,1.1106956095952092e-18
PWN-203039,7.202928472702589e-30
PWN-203040,1.2008235148768898e-25
PWN-203066,1.6474201112448464e-29
PWN-203065,2.1685249184369184e-10
PWN-203064,2.9741001580039773e-25
PWN-203063,4.3568442506430506e-17
PWN-203062,9.405186286210708e-27
PWN-203061,5.250156661611671e-16
PWN-203060,2.5547408985304814e-22
PWN-203059,5.5929283528955345e-21
PWN-203058,2.968814142893096e-27
PWN-203057,9.291091331600498e-26
PWN-203056,0.982061739079237
PWN-203055,6.64824741817562e-18
PWN-203011,5.701463109769406e-29
PWN-203054,1.7462443363978816e-09
PWN-203052,1.9272867608691557e-13
PWN-203051,1.7349684808509428e-19
PWN-203050,0.99863224502487
PWN-203049,3.4939794970915304e-16
PWN-203048,3.418467425670628e-29
PWN-203047,4.633264466832538e-18
PWN-203046,0.9999997051111148
PWN-203045,2.412046749372182e-21
PWN-203044,7.069160442386134e-22
PWN-203043,0.9092601388674971
PWN-203042,4.605445727912865e-25
PWN-203041,4.8756407455187684e-20
PWN-203053,6.077408024072869e-18
PWN-202951,4.768054982177696e-13
PWN-203010,1.2657912706322462e-19
PWN-203008,2.6547508828329865e-27
PWN-202977,3.002415130198974e-23
PWN-202976,1.301434407271755e-26
PWN-202975,1.9567467112189813e-18
PWN-202974,4.731011268649219e-28
PWN-202973,9.167272602818199e-18
PWN-202972,1.0616239734811102e-17
PWN-202971,7.788032956887569e-17
PWN-202970,5.318230185955597e-19
PWN-202969,0.9999999819643914
PWN-202968,7.845507982261522e-30
PWN-202967,1.1409499716570129e-30
PWN-202966,6.4538551194568075e-28
PWN-202965,5.312837004038127e-26
PWN-202964,1.3644124689007934e-26
PWN-202963,2.387591566360696e-30
PWN-202962,1.045278869412087e-07
PWN-202961,3.8528110198967966e-17
PWN-202960,7.770949439791125e-29
PWN-202959,0.9988755527773643
PWN-202958,1.4169720794432774e-22
PWN-202957,0.9368824939968767
PWN-202956,1.6858461981335172e-19
PWN-202955,0.9996439880523745
PWN-202954,0.2248875095271381
PWN-202953,0.00033406655141494354
PWN-202978,5.222712636322578e-28
PWN-202979,0.9684825502573252
PWN-202980,0.9998929312766982
PWN-202981,3.3826916622299724e-19
PWN-203007,2.1822613284530656e-16
PWN-203006,0.9951445906683365
PWN-203005,5.187314066774218e-06
PWN-203004,1.7335696209222502e-27
PWN-203003,2.5114379834222316e-29
PWN-203002,5.236971407342176e-19
PWN-203001,1.3992896092656743e-18
PWN-203000,2.2723419762552458e-26
PWN-202999,4.254995660170543e-26
PWN-202998,4.404772929528904e-23
PWN-202997,3.93164992182744e-26
PWN-202996,5.589398565350977e-10
PWN-203009,1.5864414318609633e-27
PWN-202995,3.4373800605603873e-15
PWN-202993,3.111695134363079e-17
PWN-202992,1.5672650097470909e-18
PWN-202991,8.533688929029974e-23
PWN-202990,1.9790717662224595e-23
PWN-202989,1.579569184898412e-29
PWN-202988,8.412641484278335e-15
PWN-202987,2.4943079343872164e-27
PWN-202986,5.955896830057299e-19
PWN-202985,6.781060856752299e-28
PWN-202984,1.6990644687093598e-05
PWN-202983,8.906971078111188e-12
PWN-202982,9.421227345640673e-20
PWN-202994,1.1486995458814486e-08
PWN-202834,1.211101919269975e-11
PWN-203304,6.42586423849733e-16
PWN-203306,4.295509337422517e-21
PAS-203626,2.1018928009978422e-15
PAS-203625,7.710247092683254e-16
PAS-203624,2.6797248061554286e-18
PAS-203623,3.603294452661796e-16
PAS-203622,4.5838815845298456e-29
PAS-203621,1.7152307721432646e-15
PAS-203620,1.6487989588458559e-18
PAS-203619,6.960784504581834e-15
PAS-203618,2.5607898397257873e-13
PAS-203617,4.4219820313026623e-16
PAS-203616,9.338684504136019e-13
PAS-203615,3.0097834888897254e-26
PAS-203614,5.378899587407233e-15
PAS-203613,9.210688717630062e-17
PAS-203612,6.54322259965928e-14
PAS-203611,0.9995045819494219
PAS-203610,2.3699488839595415e-21
PAS-203609,0.090001101128932
PAS-203608,3.1737045946519706e-31
PAS-203607,0.996363657818091
PAS-203606,2.0659391205774723e-24
PAS-203605,0.24844788988092398
PAS-203604,6.61116298299077e-19
PAS-203603,8.768013821273636e-15
PAS-203602,3.81827020194654e-29
PAS-203627,1.0466870963508284e-15
PAS-203628,1.6281803462467388e-27
PAS-203629,0.9668440493503173
PAS-203630,2.792797232263135e-16
PAS-203656,0.0001862428661559011
PAS-203655,2.182851935982464e-15
PAS-203654,6.787881641901341e-13
PAS-203653,4.115912104894878e-09
PAS-203652,4.652074684344861e-19
PAS-203651,4.295365764550189e-21
PAS-203650,0.9994428805193735
PAS-203649,6.138433978866242e-16
PAS-203648,2.27961785141543e-20
PAS-203647,1.2195133183046159e-13
PAS-203646,3.013625801453869e-18
PAS-203645,1.6523132023438629e-24
PAS-203601,1.732557294988921e-11
PAS-203644,9.863617708393345e-20
PAS-203642,0.9943754422010948
PAS-203641,2.892332273531751e-22
PAS-203640,7.928160395344234e-23
PAS-203639,9.252602157662471e-06
PAS-203638,1.4976686412274513e-18
PAS-203637,9.744644908815226e-11
PAS-203636,1.4067440180902341e-27
PAS-203635,0.000470539824524132
PAS-203634,1.9654525430671157e-16
PAS-203633,0.08223983777840242
PAS-203632,8.653610252577409e-14
PAS-203631,2.4264458351814884e-17
PAS-203643,3.847386344819648e-20
PAS-203657,5.383273390813085e-32
PAS-203600,7.023589596797051e-10
PAS-203598,0.8553121030475245
PAS-203567,1.8599391074226188e-13
PAS-203566,4.212358292240925e-15
PAS-203565,1.2901025722455129e-18
PAS-203564,0.926884306447924
PAS-203563,0.9928162649520808
PAS-203562,1.4654980453351233e-17
PAS-203561,2.2583053866611353e-16
PAS-203560,2.862917116313008e-16
PAS-203559,9.888646667977326e-06
PAS-203558,2.8620601339283593e-16
PAS-203557,4.7875115135653e-14
PAS-203556,6.096476227403613e-15
PAS-203555,1.9258870235751857e-10
PAS-203554,6.6371948655178e-17
PAS-203553,1.341374665408506e-32
PAS-203552,2.136307290456503e-15
PAS-203551,1.3880823624097386e-17
PAS-203550,7.939956995058601e-26
PAS-203549,6.764082432567192e-16
PAS-203548,2.2080669003239674e-14
PAS-203547,5.881976183719999e-11
PAS-203546,2.912498612788138e-11
PAS-203545,5.654798002716332e-15
PAS-203544,1.168256278208829e-16
PAS-203543,1.0109708615338714e-05
PAS-203568,1.2167815925906683e-15
PAS-203569,0.014638907135744308
PAS-203570,1.2449489553323243e-07
PAS-203571,2.6060069717817343e-12
PAS-203597,8.418308151111403e-24
PAS-203596,1.5556432767557228e-18
PAS-203595,8.983400354967964e-18
PAS-203594,0.02082452876094535
PAS-203593,3.055461130836025e-13
PAS-203592,1.7764418152445436e-17
PAS-203591,2.4227501911278066e-14
PAS-203590,1.5951962502087743e-14
PAS-203589,3.5024183928457353e-16
PAS-203588,2.1208389140438814e-16
PAS-203587,8.105989852939437e-16
PAS-203586,2.1269550644346204e-12
PAS-203599,8.432102854988802e-30
PAS-203585,2.3238538764234938e-14
PAS-203583,0.9904221017963397
PAS-203582,9.038341436270943e-16
PAS-203581,5.1588787778283664e-14
PAS-203580,2.6674972380627826e-15
PAS-203579,5.017469761457866e-17
PAS-203578,6.195575407204394e-16
PAS-203577,1.5655933168466567e-27
PAS-203576,0.0002712285758454295
PAS-203575,9.786107543004041e-29
PAS-203574,4.295886356539389e-15
PAS-203573,1.0977162089796066e-14
PAS-203572,9.019441662808364e-17
PAS-203584,1.5451378520882216e-14
PAS-203542,7.074869946302454e-22
PAS-203658,8.281414125784893e-13
PAS-203660,1.4188204790664635e-19
PAA-203744,7.179372444528035e-16
PAA-203743,3.838709778864207e-15
PAA-203742,6.729987965146137e-18
PAA-203741,2.113614492785439e-29
PAA-203740,5.659960436639595e-18
PAA-203739,1.933072833453877e-05
PAA-203738,3.212852263761346e-17
PAA-203737,0.9999819295434044
PAA-203736,9.980926711672787e-05
PAA-203735,2.992888011447971e-26
PAA-203734,3.4143008579144963e-20
PAA-203733,2.783888858875368e-24
PAA-203732,8.677907463194809e-19
PAA-203731,5.259574003689234e-26
PAA-203730,1.108062116768805e-18
PAA-203729,1.6358005681686102e-20
PAA-203728,4.648934730094935e-24
PAA-203727,5.511296984051344e-18
PAA-203726,3.929787126032527e-17
PAA-203725,3.962159703484397e-20
PAA-203724,4.5313108227955286e-27
PAA-203723,0.001089162588073337
PAA-203722,3.9979408875324393e-16
PAA-203721,0.047621165097436594
PAA-203720,1.2815113170433474e-16
PAA-203745,0.00027699948592025276
PAA-203746,4.5499605575100705e-17
PAA-203747,1.6765946004442212e-15
PAA-203748,3.612898484951889e-22
PAA-203774,9.772021850387321e-06
PAA-203773,2.4146465651997594e-17
PAA-203772,0.0001685293648051185
PAA-203771,9.364304302265815e-18
PAA-203770,1.8636010463262266e-16
PAA-203769,1.1335147889588742e-12
PAA-203768,4.1796847473364574e-27
PAA-203767,0.975841539402478
PAA-203766,2.1851133395983817e-25
PAA-203765,0.9995159208826955
PAA-203764,8.368701326146576e-18
PAA-203763,8.366229433626467e-20
PAA-203719,5.4025159509044807e-17
PAA-203762,4.132585582684142e-16
PAA-203760,1.0280893104079457e-17
PAA-203759,2.4139175731491136e-19
PAA-203758,2.5547039548145034e-17
PAA-203757,2.4149281657033244e-16
PAA-203756,2.3063361821112556e-24
PAA-203755,3.446484648099037e-07
PAA-203754,0.00013456842780227204
PAA-203753,4.581841526711493e-14
PAA-203752,0.0026293213457428202
PAA-203751,6.176345363362435e-29
PAA-203750,9.744490335509303e-13
PAA-203749,6.337481547827155e-17
PAA-203761,5.821832795370535e-08
PAS-203659,0.8928694298773276
PAA-203718,6.062353444620818e-19
PAA-203716,0.8505698015235879
PAS-203685,0.12619794827402714
PAS-203684,2.824910764470166e-17
PAS-203683,0.9993992720094471
PAS-203682,2.1745116909422712e-25
PAS-203681,3.1452711316554547e-28
PAS-203680,2.740081973084938e-14
PAS-203679,9.012505001337654e-17
PAS-203678,1.1240341942227927e-14
PAS-203677,2.582552878329964e-32
PAS-203676,1.533196784495809e-17
PAS-203675,2.360638231641677e-13
PAS-203674,5.607069594970862e-15
PAS-203673,1.2842007111537189e-31
PAS-203672,2.4645516789118024e-16
PAS-203671,1.76817559317823e-12
PAS-203670,0.7560146684903899
PAS-203669,4.644764372460587e-16
PAS-203668,3.348914862582444e-16
PAS-203667,4.417656551332902e-27
PAS-203666,2.905139014857453e-16
PAS-203665,4.120803970710923e-17
PAS-203664,9.441823917769035e-18
PAS-203663,0.000243484955042539
PAS-203662,1.1923481789085926e-31
PAS-203661,8.010525333628427e-20
PAS-203686,4.669038496268625e-15
PAS-203687,3.756258533364421e-06
PAS-203688,3.653506392008766e-17
PAS-203689,1.9712693730311962e-11
PAA-203715,4.850295122012889e-28
PAA-203714,2.4018526835696122e-15
PAA-203713,2.686562741561668e-17
PAA-203712,5.457892197800716e-20
PAA-203711,1.1466316023332468e-14
PAA-203710,7.381806786143069e-20
PAA-203709,1.1941096928340432e-15
PAA-203708,2.995131747601798e-15
PAA-203707,3.753828483506932e-16
PAS-203706,2.2366775213327635e-26
PAS-203705,0.9998906877860098
PAS-203704,1.623100351817961e-14
PAA-203717,1.2534865908387197e-17
PAS-203703,6.755843732257073e-16
PAS-203701,9.282712289357771e-29
PAS-203700,3.904346023468936e-15
PAS-203699,2.3106744257637543e-16
PAS-203698,0.7375269536701815
PAS-203697,8.655318357622492e-07
PAS-203696,0.0019354052424704984
PAS-203695,5.705007003234337e-18
PAS-203694,9.525175538652462e-15
PAS-203693,2.1366215616777542e-17
PAS-203692,2.2874697044408527e-28
PAS-203691,9.903755286230149e-15
PAS-203690,2.110827268054372e-14
PAS-203702,9.234205155120497e-27
PWN-203305,3.30037374771434e-12
PAS-203541,8.655991424702192e-17
PAS-203539,2.965408105297392e-26
PAS-203390,1.1368324767995837e-17
PAS-203389,1.5404866021208675e-17
PAS-203388,0.995211445639054
PAS-203387,1.1030293359278083e-13
PAS-203386,6.6123086728479604e-18
PAS-203385,3.0836070867404427e-19
PAS-203384,1.125981914168019e-09
PAS-203383,2.965960221608662e-17
PAS-203382,2.1790381189217824e-30
PNK-203381,2.9061032566554966e-26
PWN-203380,1.2995473593038948e-20
PWN-203379,1.2440316551174512e-19
PWN-203378,0.9598548726605785
PWN-203377,0.9527343779671726
PWN-203376,4.614690677487733e-23
PWN-203375,3.020553981885862e-27
