operation_date,day_of_week,scheduled_dispatch_time,expected_dispatch_delay_minutes,scheduled_arrival_time,source_facility,source_region,destination_facility,destination_region,logistics_provider,scheduled_travel_time_minutes,route_distance_miles,expected_provider_delay_minutes,expected_weather_disruption_minutes,expected_network_congestion_delay_minutes,expected_inspection_delay_minutes,expected_previous_transfer_delay_minutes,internal_metric_a,internal_metric_b,internal_timestamp_a,internal_timestamp_b,internal_operational_score
2024-04-08,1,1835,-4.0,2110,FACILITY_217,REGION_008,FACILITY_056,REGION_019,WN,167.0,1087.9,0.0,0.0,0.0,,0,11.0,7.0,1919.0,2041.0,51.743204203180234
2024-04-08,1,1155,-1.0,1600,FACILITY_208,REGION_012,FACILITY_217,REGION_008,WN,200.0,1359.3,0.0,,0.0,0.0,0,15.0,3.0,1249.0,1548.0,45.902654939298245
2024-04-08,1,840,5.0,1110,FACILITY_056,REGION_019,FACILITY_205,REGION_008,WN,162.0,905.0,0.0,0.0,0.0,0.0,0,,8.0,900.0,1045.0,54.53040016874998
2024-04-08,1,1135,10.0,1315,FACILITY_286,REGION_005,FACILITY_298,REGION_005,WN,108.0,514.0,0.0,,22.0,0.0,6,39.0,5.0,1254.0,1343.0,44.64982752498294
2024-04-08,1,1440,24.0,1715,FACILITY_023,REGION_043,FACILITY_228,REGION_022,WN,167.0,1198.3,1.0,,0.0,0.0,18,13.0,5.0,1431.0,1811.0,35.64622362012883
2024-04-08,1,955,-3.0,1505,FACILITY_286,REGION_005,FACILITY_204,REGION_024,WN,205.0,1534.1,0.0,0.0,0.0,0.0,0,9.0,4.0,1047.0,1513.0,45.91893111004043
2024-04-08,1,1510,58.0,1800,FACILITY_183,REGION_027,FACILITY_296,REGION_049,WN,184.0,997.0,6.0,0.0,0.0,0.0,46,6.0,12.0,1613.0,1837.0,64.53049872584323
2024-04-08,1,830,0.0,1730,FACILITY_150,REGION_010,FACILITY_251,REGION_003,WN,389.0,3354.6,0.0,0.0,0.0,,0,21.0,8.0,835.0,1746.0,32.820795410384704
2024-04-08,1,1655,0.0,1825,FACILITY_228,REGION_022,FACILITY_204,REGION_024,WN,97.0,452.0,,0.0,0.0,,0,,3.0,1654.0,1808.0,56.95788965099211
2024-04-08,1,715,-5.0,850,FACILITY_228,REGION_022,FACILITY_204,REGION_024,WN,103.0,452.0,0.0,0.0,,,0,,3.0,723.0,840.0,70.92380112156451
2024-04-08,1,1830,-4.0,1955,FACILITY_208,REGION_012,FACILITY_204,REGION_024,WN,92.0,465.7,0.0,0.0,0.0,0.0,0,5.0,4.0,1729.0,1943.0,57.84733176487319
2024-04-08,1,1300,7.0,1430,FACILITY_208,REGION_012,FACILITY_204,REGION_024,WN,97.0,465.7,0.0,0.0,0.0,0.0,0,12.0,7.0,1321.0,1524.0,40.91730535044345
2024-04-08,1,1130,-5.0,1300,FACILITY_208,REGION_012,FACILITY_204,REGION_024,WN,97.0,465.7,0.0,,0.0,0.0,0,,5.0,1143.0,1319.0,48.285234610682146
2024-04-08,1,925,-6.0,1100,FACILITY_208,REGION_012,FACILITY_204,REGION_024,WN,103.0,465.7,0.0,0.0,0.0,,0,11.0,4.0,947.0,1054.0,48.67755315860712
2024-04-08,1,1645,-3.0,1905,FACILITY_194,REGION_031,FACILITY_204,REGION_024,WN,216.0,1273.0,0.0,0.0,0.0,0.0,0,24.0,6.0,1618.0,1855.0,60.367428481590196
2024-04-08,1,945,-6.0,1210,FACILITY_194,REGION_031,FACILITY_204,REGION_024,WN ,221.0,1273.0,0.0,0.0,0.0,0.0,0,11.0,7.0,950.0,1124.0,53.38410212767296
2024-04-08,1,1315,1.0,1510,FACILITY_056,REGION_019,FACILITY_229,REGION_017,WN,189.0,1147.7,,0.0,0.0,,0,13.0,5.0,1319.0,1337.0,20.687896259660494
2024-04-08,1,840,36.0,1325,FACILITY_183,REGION_027,FACILITY_204,REGION_024,WN,178.0,1309.8,21.0,0.0,0.0,0.0,0,14.0,5.0,933.0,1352.0,56.76204215260784
2024-04-08,1,1300,-3.0,1620,FACILITY_091,REGION_006,FACILITY_152,REGION_043,WN,151.0,1015.4,0.0,0.0,0.0,0.0,0,12.0,5.0,1339.0,1710.0,58.17066873293933
2024-04-08,1,1500,5.0,1730,FACILITY_091,REGION_006,FACILITY_204,REGION_024,WN,97.0,612.9,0.0,0.0,0.0,0.0,0,12.0,3.0,1440.0,1659.0,69.51791354338627
2024-04-08,1,1445,-3.0,1630,FACILITY_021,REGION_009,FACILITY_056,REGION_019,WN,113.0,663.6,0.0,0.0,0.0,0.0,0,,3.0,1507.0,1652.0,49.73475038526072
2024-04-08,1,740,3.0,1005,FACILITY_208,REGION_012,FACILITY_086,REGION_043,WN,157.0,912.0,0.0,0.0,0.0,0.0,0,16.0,4.0,803.0,946.0,35.48333288344638
2024-04-08,1,1615,17.0,1750,FACILITY_229,REGION_017,FACILITY_086,REGION_043,WN,103.0,501.4,0.0,0.0,24.0,0.0,17,9.0,3.0,1722.0,1829.0,68.98296055214783
2024-04-08,1,920,-7.0,1025,FACILITY_208,REGION_012,FACILITY_317,REGION_024,WN,70.0,288.6,0.0,0.0,0.0,0.0,0,16.0,7.0,940.0,1056.0,54.89509006289018
2024-04-08,1,905,-1.0,1225,FACILITY_286,REGION_005,FACILITY_091,REGION_006,WN,151.0,981.0,0.0,0.0,0.0,0.0,0,22.0,6.0,946.0,1224.0,46.40185967536805
2024-04-08,1,840,-2.0,940,FACILITY_328,REGION_008,FACILITY_042,REGION_042,WN,130.0,703.8,0.0,0.0,0.0,0.0,0,14.0,6.0,852.0,941.0,64.46122429635624
2024-04-08,1,1340,-6.0,1545,FACILITY_042,REGION_042,FACILITY_086,REGION_043,WN,135.0,716.4,0.0,0.0,0.0,0.0,0,10.0,5.0,1348.0,1502.0,52.53656316234031
2024-04-08,1,1845,2.0,2050,FACILITY_296,REGION_049,FACILITY_304,REGION_005,WN,135.0,800.4,0.0,,0.0,0.0,0,19.0,3.0,1828.0,2037.0,33.61089032025859
2024-04-08,1,1210,-2.0,1535,FACILITY_091,REGION_006,FACILITY_240,REGION_012,WN,157.0,1021.2,0.0,0.0,0.0,0.0,0,10.0,8.0,1228.0,1538.0,47.05363678391997
2024-04-08,1,1610,17.0,1715,FACILITY_251,REGION_003,FACILITY_183,REGION_027,WN,70.0,293.2,0.0,0.0,18.0,0.0,17,23.0,9.0,1647.0,1745.0,59.449786853767016
2024-04-08,1,1925,19.0,2210,FACILITY_183,REGION_027,FACILITY_091,REGION_006,WN,113.0,722.2,0.0,0.0,2.0,0.0,19,13.0,7.0,1940.0,2235.0,61.04406912658707
2024-04-08,1,1230,4.0,1405,FACILITY_229,REGION_017,FACILITY_251,REGION_003,WN,232.0,1495.0,0.0,0.0,0.0,0.0,0,7.0,6.0,1239.0,1334.0,55.46007698475327
2024-04-08,1,1850,17.0,2130,FACILITY_023,REGION_043,FACILITY_240,REGION_012,WN,173.0,1123.6,0.0,0.0,0.0,0.0,0,10.0,12.0,1928.0,2101.0,45.328055747529675
2024-04-08,1,1030,-4.0,1400,FACILITY_091,REGION_006,FACILITY_240,REGION_012,WN,162.0,1021.2,0.0,0.0,0.0,0.0,0,16.0,17.0,1010.0,1433.0,63.04827073013364
2024-04-08,1,825,-1.0,1150,FACILITY_091,REGION_006,FACILITY_240,REGION_012,WN,157.0,1021.2,0.0,,0.0,0.0,0,10.0,7.0,908.0,1145.0,39.83730680450203
2024-04-08,1,1545,46.0,1810,FACILITY_086,REGION_043,FACILITY_240,REGION_012,WN,157.0,917.7,46.0,0.0,17.0,,0,8.0,13.0,1627.0,1906.0,51.641240434718675
2024-04-08,1,1240,1.0,1500,FACILITY_086,REGION_043,FACILITY_240,REGION_012,WN,151.0,917.7,0.0,,0.0,0.0,0,10.0,10.0,1248.0,1446.0,44.59226971526317
2024-04-08,1,1835,11.0,2055,FACILITY_086,REGION_043,FACILITY_240,REGION_012,WN,151.0,917.7,0.0,0.0,0.0,0.0,0,10.0,13.0,1826.0,2001.0,61.751895432525444
2024-04-08,1,1955,80.0,2105,FACILITY_183,REGION_027,FACILITY_251,REGION_003,WN,76.0,293.2,9.0,0.0,0.0,0.0,65,12.0,5.0,2133.0,2143.0,53.82587163243548
2024-04-08,1,1800,180.0,1915,FACILITY_023,REGION_043,FACILITY_091,REGION_006,WN,146.0,891.2,3.0,0.0,0.0,0.0,164,12.0,7.0,2032.0,2205.0,66.80134930177027
2024-04-08,1,1150,14.0,1305,FACILITY_056,REGION_019,FACILITY_240,REGION_012,WN,146.0,715.3,0.0,0.0,0.0,0.0,0,11.0,11.0,1146.0,1244.0,48.30166605665574
2024-04-08,1,805,-5.0,925,FACILITY_056,REGION_019,FACILITY_240,REGION_012,WN,151.0,715.3,0.0,0.0,0.0,0.0,0,,16.0,753.0,837.0,37.4977078373483
2024-04-08,1,1515,-6.0,1700,FACILITY_042,REGION_042,FACILITY_240,REGION_012,WN,113.0,470.4,0.0,0.0,0.0,0.0,0,15.0,9.0,1447.0,1605.0,52.091885925583256
2024-04-08,1,1230,-4.0,1415,FACILITY_042,REGION_042,FACILITY_240,REGION_012,WN,113.0,470.4,0.0,0.0,,0.0,0,13.0,15.0,1206.0,1410.0,36.83122883739762
2024-04-08,1,900,-2.0,1045,FACILITY_042,REGION_042 ,FACILITY_240,REGION_012,WN,113.0,470.4,,0.0,0.0,0.0,0,13.0,13.0,1000.0,1027.0,41.826741980467226
2024-04-08,1,1655,27.0,1835,FACILITY_091,REGION_006,FACILITY_248,REGION_036,WN,173.0,1139.6,17.0,0.0,0.0,0.0,0,10.0,4.0,1718.0,1827.0,50.75098322503491
2024-04-08,1,1455,5.0,1615,FACILITY_023,REGION_043,FACILITY_091,REGION_006,WN,151.0,891.2,0.0,0.0,0.0,0.0,0,14.0,6.0,1517.0,1541.0,52.83340360896481
2024-04-08,1,1815,7.0,1935,FACILITY_317,REGION_024,FACILITY_091,REGION_006,WN,151.0,885.5,0.0,,0.0,0.0,0,8.0,8.0,1858.0,1934.0,32.48584170748582
2024-04-08,1,1800,-7.0,1950,FACILITY_240,REGION_012,FACILITY_091,REGION_006,WN,184.0,1021.2,0.0,0.0,0.0,0.0,0,32.0,,1819.0,1853.0,50.82394949786311
2024-04-08,1,1520,13.0,1705,FACILITY_086,REGION_043,FACILITY_042,REGION_042,WN,113.0,716.4,0.0,0.0,0.0,0.0,0,10.0,,1618.0,1642.0,51.96931591822142
2024-04-08,1,920,-4.0,1005,FACILITY_204,REGION_024,FACILITY_091,REGION_006,WN,113.0,612.9,0.0,0.0,16.0,0.0,0,26.0,8.0,947.0,1034.0,37.40375446640249
2024-04-08,1,815,0.0,1100,FACILITY_056,REGION_019,FACILITY_120,REGION_008,WN,178.0,1063.8,0.0,0.0,0.0,0.0,0,33.0,5.0,818.0,1113.0,43.062374411959695
2024-04-08,1,750,-4.0,845,FACILITY_205,REGION_008,FACILITY_229,REGION_017,WN,124.0,633.6,0.0,0.0,,,0,13.0,4.0,816.0,808.0,58.03240825622975
2024-04-08,1,1950,22.0,2230,FACILITY_208,REGION_012,FACILITY_304,REGION_005,WN,302.0,2113.7,0.0,0.0,0.0,0.0,0,,5.0,2016.0,2251.0,66.74760286022507
2024-04-08,1,850,11.0,1145,FACILITY_056,REGION_019,FACILITY_307,REGION_046,WN,319.0,2144.8,0.0,0.0,0.0,0.0,0,13.0,,911.0,1110.0,48.96029534445282
2024-04-08,1,830,-4.0,955,FACILITY_056,REGION_019,FACILITY_044,REGION_020,WN,92.0,424.4,0.0,0.0,0.0,0.0,0,25.0,4.0,836.0,940.0,54.728064993154355
2024-04-08,1,1300,7.0,1425,FACILITY_023,REGION_043,FACILITY_091,REGION_006,WN,157.0,891.2,0.0,0.0,0.0,0.0,0,,5.0,1338.0,1351.0,56.07264885789836
2024-04-08,1,1925,-1.0,2110,FACILITY_273,REGION_032,FACILITY_205,REGION_008,WN,113.0,614.1,0.0,0.0,0.0,0.0,0,10.0,15.0,1909.0,2223.0,52.43295193105702
2024-04-08,1,1735,6.0,1945,FACILITY_120,REGION_008,FACILITY_273,REGION_032,WN,140.0,782.0,0.0,0.0,0.0,0.0,0,,5.0,1713.0,2045.0,32.309593683755686
2024-04-08,1,1620,-6.0,1750,FACILITY_208,REGION_012,FACILITY_204,REGION_024,WN,97.0,465.7,0.0,0.0,0.0,0.0,0,8.0,10.0,1620.0,1806.0,42.25999743406883
2024-04-08,1,915,1.0,1030,FACILITY_251,REGION_003,FACILITY_183,REGION_027,WN,81.0,293.2,0.0,0.0,0.0,0.0,0,,5.0,923.0,959.0,38.51783686172202
2024-04-08,1,1805,-3.0,1935,FACILITY_204,REGION_024,FACILITY_042,REGION_042,WN,97.0,564.6,0.0,0.0,0.0,0.0,0,13.0,5.0,1857.0,1925.0,51.46470023315465
2024-04-08,1,1750,5.0,1910,FACILITY_021,REGION_009,FACILITY_086,REGION_043,WN,151.0,829.2,0.0,0.0,0.0,0.0,0,,9.0,1753.0,1908.0,60.575549476286554
2024-04-08,1,1045,-1.0,1205,FACILITY_023,REGION_043,FACILITY_091,REGION_006,WN,151.0,891.2,0.0,0.0,0.0,0.0,0,30.0,,1105.0,1131.0,42.21608811947169
2024-04-08,1,1225,-4.0,1425,FACILITY_328,REGION_008,FACILITY_240,REGION_012,WN,194.0,1163.8,0.0,,0.0,0.0,0,10.0,12.0,1233.0,1334.0,41.305124325623304
2024-04-08,1,725,17.0,1300,FACILITY_304,REGION_005,FACILITY_152,REGION_043,WN,232.0,1864.2,0.0,0.0,0.0,0.0,0,11.0,6.0,659.0,1313.0,67.02175809802867
2024-04-08,1,1415,104.0,1625,FACILITY_205,REGION_008,FACILITY_240,REGION_012,WN,205.0,1155.8,79.0,0.0,0.0,0.0,0,10.0,11.0,1608.0,1744.0,58.995866744729184
2024-04-08,1,1600,-3.0,1725,FACILITY_228,REGION_022,FACILITY_251,REGION_003,WN,221.0,1467.4,0.0,0.0,0.0,0.0,0,9.0,4.0,1546.0,1634.0,58.62556171856126
2024-04-08,1,1055,0.0,1240,FACILITY_021,REGION_009,FACILITY_088,REGION_048,WN,113.0,629.0,0.0,0.0,0.0,,0,,3.0,1056.0,1237.0,50.61183619274409
2024-04-08,1,1855,8.0,2105,FACILITY_120,REGION_008,FACILITY_023,REGION_043,WN,205.0,1270.8,0.0,0.0,0.0,0.0,0,,5.0,1833.0,2058.0,43.581195515882136
2024-04-08,1,1405,-1.0,1800,FACILITY_204,REGION_024,FACILITY_120,REGION_008,WN,189.0,1428.3,0.0,0.0,0.0,0.0,0,,4.0,1433.0,1738.0,62.156522336844546
2024-04-08,1,1930,15.0,2205,FACILITY_056,REGION_019,FACILITY_120,REGION_008,WN,167.0,1063.8,0.0,0.0,0.0,0.0,0,11.0,,2011.0,2210.0,60.72243797701062
2024-04-08,1,1455,1.0,1940,FACILITY_091,REGION_006,FACILITY_021,REGION_009,WN,178.0,1378.8,0.0,0.0,0.0,0.0,0,15.0,10.0,1516.0,1942.0,45.10442071478779
2024-04-08,1,1945,-8.0,2140,FACILITY_088,REGION_048,FACILITY_021,REGION_009,WN,124.0,629.0,0.0,0.0,0.0,0.0,0,18.0,24.0,1911.0,2117.0,44.07968628022776
2024-04-08,1,1955,2.0,2135,FACILITY_317,REGION_024,FACILITY_183,REGION_027,WN,238.0,1576.6,0.0,0.0,0.0,0.0,0,12.0,3.0,2019.0,2158.0,54.39202858796267
2024-04-08,1,920,3.0,1055,FACILITY_229,REGION_017,FACILITY_086,REGION_043,WN,103.0,501.4,0.0,0.0,0.0,0.0,0,14.0,3.0,935.0,1125.0,56.58291527096273
2024-04-08,1,1000,1.0,1250,FACILITY_251,REGION_003,FACILITY_091,REGION_006,WN,119.0,692.3,0.0,0.0,0.0,0.0,0,22.0,4.0,1050.0,1333.0,50.490755216607845
2024-04-08,1,1745,24.0,2305,FACILITY_251,REGION_003,FACILITY_240,REGION_012,WN,216.0,1656.0,0.0,0.0,0.0,0.0,0,9.0,5.0,1800.0,2240.0,58.993797331621664
2024-04-08,1,1150,6.0,1330,FACILITY_152,REGION_043,FACILITY_091,REGION_006,WN,173.0,1015.4,0.0,,0.0,0.0,0,,6.0,1148.0,1317.0,62.695255372862064
2024-04-08,1,1250,5.0,1745,FACILITY_183,REGION_027,FACILITY_161,REGION_043,WN,189.0,1405.3,0.0,0.0,0.0,0.0,0,13.0,5.0,1252.0,1705.0,52.37674835996104
2024-04-08,1,1415,8.0,1535,FACILITY_185,REGION_005,FACILITY_298,REGION_005,WN,86.0,387.5,0.0,0.0,0.0,0.0,0,15.0,,1413.0,1523.0,45.142724038895274
2024-04-08,1,750,4.0,1020,FACILITY_056,REGION_019,FACILITY_328,REGION_008,WN,162.0,968.3,0.0,0.0,0.0,0.0,0,16.0,5.0,738.0,1045.0,48.93343392639724
2024-04-08,1,800,2.0,1055,FACILITY_208,REGION_012,FACILITY_273,REGION_032,WN,124.0,726.8,0.0,0.0,0.0,0.0,0,14.0,2.0,804.0,1006.0,70.57787495843023
2024-04-08,1,1835,0.0,2120,FACILITY_042,REGION_042,FACILITY_328,REGION_008,WN,113.0,703.8,0.0,0.0,0.0,,0,10.0,6.0,1928.0,2055.0,49.65648851922033
2024-04-08,1,1455,0.0,1745,FACILITY_042,REGION_042,FACILITY_328,REGION_008,WN,119.0,703.8,0.0,0.0,0.0,0.0,0,9.0,4.0,1517.0,1710.0,50.724741683840634
2024-04-08,1,1000,16.0,1255,FACILITY_042,REGION_042,FACILITY_328,REGION_008,WN,124.0,703.8,0.0,0.0,0.0,0.0,0,,5.0,1045.0,1306.0,54.23761689292645
2024-04-08,1,1635,-1.0,1910,FACILITY_042,REGION_042,FACILITY_286,REGION_005,WN,297.0,2013.6,0.0,0.0,0.0,0.0,0,9.0,2.0,1642.0,1923.0,34.648009794513506
2024-04-08,1,1225,-2.0,1540,FACILITY_023,REGION_043,FACILITY_328,REGION_008,WN,146.0,1067.2,0.0,,0.0,0.0,0,8.0,4.0,1253.0,1540.0,39.58192962007093
2024-04-08,1,1930,0.0,2135,FACILITY_328,REGION_008,FACILITY_091,REGION_006,WN,265.0,1731.9,0.0,0.0,0.0,0.0,0,14.0,4.0,1929.0,2121.0,39.53358525023698
2024-04-08,1,830,-11.0,1145,FACILITY_023,REGION_043,FACILITY_328,REGION_008,WN,146.0,1067.2,0.0,0.0,0.0,0.0,0,19.0,6.0,818.0,1110.0,55.98945044263719
2024-04-08,1,940,-3.0,1210,FACILITY_088,REGION_048,FACILITY_086,REGION_043,WN,227.0,1361.6,0.0,0.0,0.0,,0,10.0,4.0,959.0,1123.0,51.99984535987046
2024-04-08,1,1350,27.0,1520,FACILITY_021,REGION_009,FACILITY_328,REGION_008,WN,97.0,466.9,19.0,0.0,0.0,0.0,2,22.0,3.0,1423.0,1554.0,50.956018952868725
2024-04-08,1,1330,-3.0,1905,FACILITY_309,REGION_005,FACILITY_317,REGION_024,WN,232.0,1930.8,0.0,0.0,0.0,0.0,0,12.0,6.0,1335.0,1942.0,47.646690842422366
2024-04-08,1,1000,-4.0,1135,FACILITY_021,REGION_009,FACILITY_328,REGION_008,WN,103.0,466.9,0.0,0.0,0.0,0.0,0,,4.0,957.0,1119.0,46.47507388565337
2024-04-08,1,1535,3.0,1850,FACILITY_091,REGION_006,FACILITY_208,REGION_012,WN,146.0,1029.2,0.0,0.0,0.0,0.0,0,20.0,,1525.0,1857.0,53.87344242991695
2024-04-08,1,825,-7.0,1015,FACILITY_304,REGION_005,FACILITY_248,REGION_036,WN,119.0,654.3,0.0,0.0,0.0,0.0,0,19.0,8.0,846.0,944.0,70.59189865761255
2024-04-08,1,725,-2.0,1100,FACILITY_091,REGION_006,FACILITY_042,REGION_042,WN,167.0,1166.1,0.0,0.0,0.0,0.0,0,13.0,6.0,728.0,1014.0,45.94544657786005
2024-04-08,1,1725,7.0,2000,FACILITY_088,REGION_048,FACILITY_328,REGION_008,WN,167.0,936.1,0.0,0.0,0.0,0.0,0,13.0,5.0,1736.0,1954.0,28.36074355623612
2024-04-08,1,1310,5.0,1420,FACILITY_056,REGION_019,FACILITY_273,REGION_032,WN,76.0,293.2,0.0,0.0,0.0,0.0,0,11.0,,1352.0,1427.0,46.73424889744924
2024-04-08,1,1530,8.0,1845,FACILITY_317,REGION_024,FACILITY_328,REGION_008,WN,146.0,999.4,0.0,0.0,0.0,,0,9.0,5.0,1531.0,1904.0,59.96208244445742
2024-04-08,1,1205,-4.0,1355,FACILITY_273,REGION_032,FACILITY_328,REGION_008,WN,119.0,675.0,0.0,0.0,0.0,0.0,0,12.0,7.0,1228.0,1247.0,60.148750898347274
2024-04-08,1,1455,-9.0,1835,FACILITY_240,REGION_012,FACILITY_328,REGION_008,WN,173.0,1163.8,0.0,0.0,0.0,0.0,0,,,1519.0,1814.0,44.20982092690894
2024-04-08,1,905,-3.0,1105,FACILITY_328,REGION_008,FACILITY_240,REGION_012,WN,194.0,1163.8,0.0,0.0,0.0,0.0,0,10.0,11.0,854.0,1019.0,52.727131711098494
2024-04-08,1,1210,-2.0,1540,FACILITY_086,REGION_043,FACILITY_205,REGION_008,WN,162.0,1118.9,0.0,0.0,0.0,0.0,0,16.0,,1232.0,1533.0,34.186907938759035
2024-04-08,1,1735,1.0,1920,FACILITY_304,REGION_005,FACILITY_248,REGION_036,WN,113.0,654.3,0.0,0.0,0.0,0.0,0,9.0,,1757.0,1854.0,69.55652277784898
2024-04-08,1,1500,4.0,1705,FACILITY_273,REGION_032,FACILITY_120,REGION_008,WN,135.0,782.0,0.0,0.0,0.0,0.0,0,6.0,,1543.0,1649.0,49.685523139729646
2024-04-08,1,1855,-6.0,20,FACILITY_286,REGION_005,FACILITY_317,REGION_024,WN,221.0,1790.6,0.0,0.0,0.0,,0,19.0,3.0,1827.0,7.0,58.071096501064034
2024-04-08,1,1035,1.0,1300,FACILITY_208,REGION_012,FACILITY_307,REGION_046,WN,221.0,1447.8,0.0,0.0,0.0,0.0,0,9.0,4.0,1029.0,1128.0,55.52687236042767
2024-04-08,1,1745,46.0,2320,FACILITY_183,REGION_027,FACILITY_240,REGION_012,WN,232.0,1741.1,0.0,0.0,,0.0,39,16.0,5.0,1913.0,2359.0,74.96987497415924
2024-04-08,1,1000,-1.0,1235,FACILITY_056,REGION_019,FACILITY_328,REGION_008,WN,167.0,968.3,0.0,0.0,0.0,0.0,0,18.0,,1033.0,1224.0,36.50614457462865
2024-04-08,1,1715,25.0,2355,FACILITY_251,REGION_003,FACILITY_328,REGION_008,WN,238.0,4585.4,25.0,0.0,0.0,0.0,0,12.0,6.0,1811.0,30.0,60.91684836275782
2024-04-08,1,1805,13.0,2125,FACILITY_228,REGION_022,FACILITY_056,REGION_019,WN,151.0,1076.4,0.0,0.0,4.0,,13,,,1838.0,2142.0,48.749672278940245
2024-04-08,1,800,-5.0,930,FACILITY_086,REGION_043,FACILITY_204,REGION_024,WN,97.0,530.2,0.0,0.0,0.0,,0,17.0,5.0,735.0,829.0,48.12766776010798
2024-04-08,1,1315,13.0,1550,FACILITY_088,REGION_048,FACILITY_152,REGION_043,WN,232.0,1400.7,13.0,0.0,23.0,,0,13.0,,1320.0,1633.0,50.43998724270258
2024-04-08,1,1540,12.0,2020,FACILITY_286,REGION_005,FACILITY_023,REGION_043,WN,173.0,1338.6,9.0,0.0,15.0,0.0,3,29.0,9.0,1711.0,2052.0,49.493831611654684
2024-04-08,1,1340,-4.0,1510,FACILITY_328,REGION_008,FACILITY_152,REGION_043,WN,162.0,898.2,0.0,0.0,0.0,,0,9.0,10.0,1330.0,1427.0,53.1548288846087
2024-04-08,1,1830,26.0,2105,FACILITY_056,REGION_019,FACILITY_120,REGION_008,WN,167.0,1063.8,0.0,0.0,0.0,0.0,0,12.0,3.0,1927.0,2146.0,41.58747582091755
2024-04-08,1,1150,-10.0,1530,FACILITY_240,REGION_012,FACILITY_328,REGION_008,WN,173.0,1163.8,0.0,0.0,0.0,,0,,6.0,1136.0,1458.0,55.40436380849775
2024-04-08,1,925,0.0,1055,FACILITY_021,REGION_009,FACILITY_091,REGION_006,WN,227.0,1378.8,0.0,0.0,0.0,,0,9.0,7.0,927.0,1055.0,36.91423235508426
2024-04-08,1,1540,-8.0,1855,FACILITY_042,REGION_042,FACILITY_120,REGION_008,WN,146.0,912.0,0.0,0.0,0.0,0.0,0,11.0,27.0,1453.0,1757.0,60.28014964048742
2024-04-08,1,1830,84.0,2200,FACILITY_023,REGION_043,FACILITY_120,REGION_008,WN,162.0,1270.8,65.0,,0.0,0.0,9,10.0,3.0,2041.0,2332.0,48.933682891605834
2024-04-08,1,1645,3.0,2010,FACILITY_091,REGION_006,FACILITY_042,REGION_042,WN,157.0,1166.1,0.0,,0.0,0.0,0,20.0,4.0,1748.0,2001.0,47.076484441834005
2024-04-08,1,1129,-6.0,1241,FACILITY_112,REGION_029,FACILITY_044,REGION_020,UA,78.0,230.0,0.0,0.0,0.0,0.0,0,18.0,5.0,1213.0,1259.0,57.71122496716141
2024-04-08,1,1150,3.0,1310,FACILITY_086,REGION_043,FACILITY_229,REGION_017,WN,86.0,501.4,0.0,0.0,0.0,0.0,0,9.0,,1219.0,1250.0,35.136834073773414
2024-04-08,1,1050,2.0,1250,FACILITY_021,REGION_009,FACILITY_250,REGION_037,WN,130.0,765.9,0.0,,0.0,0.0,0,10.0,,1102.0,1226.0,61.86426303812152
2024-04-08,1,1435,2.0,1640,FACILITY_251,REGION_003,FACILITY_298,REGION_005,WN,135.0,748.6,0.0,0.0,0.0,0.0,0,5.0,10.0,1448.0,1552.0,55.21264422266141
2024-04-08,1,1200,-1.0,1355,FACILITY_042,REGION_042,FACILITY_251,REGION_003,WN,254.0,1666.4,0.0,0.0,0.0,0.0,0,11.0,6.0,1313.0,1351.0,44.55825188235021
2024-04-08,1,1135,3.0,1300,FACILITY_228,REGION_022,FACILITY_183,REGION_027,WN,221.0,1493.8,0.0,0.0,0.0,0.0,0,16.0,4.0,1149.0,1201.0,60.851288696504064
2024-04-08,1,1510,4.0,1605,FACILITY_152,REGION_043,FACILITY_023,REGION_043,WN,59.0,170.2,0.0,0.0,18.0,0.0,0,27.0,4.0,1608.0,1643.0,59.43773704384671
2024-04-08,1,1855,44.0,2035,FACILITY_091,REGION_006,FACILITY_298,REGION_005,WN,173.0,1112.0,0.0,0.0,34.0,0.0,0,17.0,5.0,1946.0,2054.0,48.46778342047095
2024-04-08,1,1215,-4.0,1345,FACILITY_309,REGION_005,FACILITY_248,REGION_036,WN,97.0,550.8,0.0,0.0,0.0,0.0,0,15.0,4.0,1310.0,1349.0,58.707968874795185
2024-04-08,1,1435,-1.0,1800,FACILITY_248,REGION_036,FACILITY_091,REGION_006,WN,157.0,1139.6,0.0,0.0,0.0,,0,12.0,6.0,1432.0,1801.0,59.15587122675365
2024-04-08,1,810,-5.0,930,FACILITY_286,REGION_005,FACILITY_183,REGION_027,WN,86.0,296.7,0.0,0.0,0.0,0.0,0,10.0,5.0,839.0,925.0,32.63504565021556
2024-04-08,1,1010,24.0,1155,FACILITY_183,REGION_027,FACILITY_298,REGION_005,WN,113.0,476.1,0.0,19.0,0.0,0.0,0,,5.0,1021.0,1215.0,59.80068924390075
2024-04-08,1,1005,11.0,1115,FACILITY_250,REGION_037,FACILITY_208,REGION_012,WN,140.0,768.2,,0.0,0.0,0.0,0,10.0,4.0,1119.0,1115.0,59.788031655176255
2024-04-08,1,1155,0.0,1320,FACILITY_208,REGION_012,FACILITY_228,REGION_022,WN,92.0,401.3,0.0,0.0,0.0,0.0,0,10.0,3.0,1200.0,1250.0,57.60167404989812
2024-04-08,1,835,14.0,1110,FACILITY_056,REGION_019,FACILITY_086,REGION_043,WN,232.0,1390.4,0.0,0.0,0.0,0.0,0,18.0,2.0,915.0,1122.0,49.0321812551003
